source_node,destination_node,indicator_link,jaccard_followers,jaccard_followees,cosine_followers,cosine_followees,num_followers_s,num_followers_d,num_followees_s,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,CB_Label
52,28,1,0.87,0.96,0.0959731887676031,0.979591836734694,93,94,98,98,87,96,48.69704560508365,1,1,2,0.0099587381681235,0.0100263989315481,0.0996840034538964,0.1001603306375625,0.0104577899874687,0.0104587626724924,0.0099171167728829,0.0100388417618978,0.0
52,29,1,0.8686868686868687,0.94,0.0969324410291484,0.969123666139729,93,92,98,96,86,94,47.68101609420646,1,1,2,0.0099587381681235,0.0098547942048311,0.0996840034538964,0.0991758763037929,0.0104577899874687,0.0102470891170384,0.0099171167728829,0.0098212869449355,0.0
52,31,1,0.87,0.95,0.0959731887676031,0.9743717866955016,93,94,98,97,87,95,48.19260966448367,1,1,2,0.0099587381681235,0.0100322526343175,0.0996840034538964,0.1001577042115984,0.0104577899874687,0.0103497009092764,0.0099171167728829,0.0100318761157621,0.0
52,32,1,0.8686868686868687,0.94,0.0969324410291484,0.969123666139729,93,92,98,96,86,94,47.67235413402363,1,1,2,0.0099587381681235,0.0098386123095061,0.0996840034538964,0.0991659083862762,0.0104577899874687,0.0102548292675443,0.0099171167728829,0.0098360555476441,0.0
52,35,1,0.86,0.94,0.095890156717007,0.969123666139729,93,93,98,96,86,94,47.68335379237752,1,1,2,0.0099587381681235,0.0099395224653575,0.0996840034538964,0.0996545572047838,0.0104577899874687,0.0102446583660061,0.0099171167728829,0.009926245084109,0.0
52,37,1,0.88,0.91,0.0960544727750288,0.9532062476387964,93,95,98,93,88,91,46.155634769931964,1,1,2,0.0099587381681235,0.0101260106433312,0.0996840034538964,0.1006708176419881,0.0104577899874687,0.0099301777306508,0.0099171167728829,0.0101411071220965,0.0
52,38,1,0.87,0.96,0.0959731887676031,0.979591836734694,93,94,98,98,87,96,48.69824149156294,1,1,2,0.0099587381681235,0.0100437537184601,0.0996840034538964,0.100152807412416,0.0104577899874687,0.0104579343781654,0.0099171167728829,0.0100174608682174,0.0
52,39,1,0.89,0.94,0.0961340633656331,0.969123666139729,93,96,98,96,89,94,47.686941946232594,1,1,2,0.0099587381681235,0.0102254132913573,0.0996840034538964,0.1011420969296197,0.0104577899874687,0.0102413953993231,0.0099171167728829,0.0102269475406617,0.0
52,40,1,0.92,0.9,0.0963631877931304,0.9478411467100528,93,99,98,92,92,90,45.65212972282303,1,1,2,0.0099587381681235,0.0104944676232276,0.0996840034538964,0.1026493471912791,0.0104577899874687,0.0098193472288988,0.0099171167728829,0.0105532831283891,0.0
52,41,1,0.88,0.92,0.0960544727750288,0.95854137270045,93,95,98,94,88,92,46.666126910844014,1,1,2,0.0099587381681235,0.010131404682073,0.0996840034538964,0.1006808548730808,0.0104577899874687,0.0100332803665142,0.0099171167728829,0.010138021224355,0.0
52,42,1,0.87,0.96,0.0959731887676031,0.979591836734694,93,94,98,98,87,96,48.69824149156294,1,1,2,0.0099587381681235,0.0100621977869347,0.0996840034538964,0.1001748847473403,0.0104577899874687,0.0104576182184568,0.0099171167728829,0.0100048544211884,0.0
52,43,1,0.87,0.92,0.0959731887676031,0.95854137270045,93,94,98,94,87,92,46.66367704800273,1,1,2,0.0099587381681235,0.0100171678861956,0.0996840034538964,0.1001600484127178,0.0104577899874687,0.0100362481284256,0.0099171167728829,0.0100501563215224,0.0
52,44,1,0.91,0.91,0.0962883716535394,0.9532062476387964,93,98,98,93,91,91,46.16136327922037,1,1,2,0.0099587381681235,0.0104037771464946,0.0996840034538964,0.1021509630440582,0.0104577899874687,0.0099246031124626,0.0099171167728829,0.010447541873166,0.0
52,45,1,0.84,0.94,0.0957186179751161,0.969123666139729,93,91,98,96,84,94,47.671200434866144,1,1,2,0.0099587381681235,0.0097475389990241,0.0996840034538964,0.0986575966531913,0.0104577899874687,0.0102552521271812,0.0099171167728829,0.009726820239677,0.0
52,47,1,0.898989898989899,0.93,0.0971460008747451,0.9638470180033012,93,95,98,95,89,93,47.17536608351149,1,1,2,0.0099587381681235,0.0101262027978429,0.0996840034538964,0.1006659673146434,0.0104577899874687,0.0101388976789875,0.0099171167728829,0.0101389626900157,0.0
52,48,1,0.8877551020408163,0.9494949494949496,0.0980595624364641,0.9742109644334442,93,92,98,95,87,94,47.66869124875385,0,1,2,0.0099587381681235,0.0098417901197348,0.0996840034538964,0.0991708328078153,0.0104577899874687,0.0101519376670965,0.0099171167728829,0.0098335436896229,0.0
52,49,1,0.8585858585858586,0.91,0.0968581253319628,0.9532062476387964,93,91,98,93,85,91,46.15918808028173,1,1,2,0.0099587381681235,0.009769283605143,0.0996840034538964,0.0986778005470466,0.0104577899874687,0.0099265875985191,0.0099171167728829,0.0097099556060843,0.0
52,50,1,0.9,0.92,0.0962120129131322,0.95854137270045,93,97,98,94,90,92,46.676692708256326,1,1,2,0.0099587381681235,0.0103080216145475,0.0996840034538964,0.1016452056241303,0.0104577899874687,0.0100242022611737,0.0099171167728829,0.0103440666949805,0.0
52,51,1,0.85,0.94,0.0958053196218327,0.969123666139729,93,92,98,96,85,94,47.67970958514068,1,1,2,0.0099587381681235,0.0098463831536334,0.0996840034538964,0.0991612225753218,0.0104577899874687,0.0102481662763346,0.0099171167728829,0.0098245926016826,0.0
52,55,1,0.898989898989899,0.91,0.0971460008747451,0.9532062476387964,93,95,98,93,89,91,46.15431011679954,1,1,2,0.0099587381681235,0.0101312052850411,0.0996840034538964,0.1006732688467165,0.0104577899874687,0.0099308860948103,0.0099171167728829,0.010136629857666,0.0
52,57,1,0.898989898989899,0.91,0.0971460008747451,0.9532062476387964,93,95,98,93,89,91,46.15429039110011,1,1,2,0.0099587381681235,0.0101279008764909,0.0996840034538964,0.1006609205275992,0.0104577899874687,0.0099309127718328,0.0099171167728829,0.0101344202632563,0.0
52,58,1,0.85,0.94,0.0958053196218327,0.969123666139729,93,92,98,96,85,94,47.67600778243835,1,1,2,0.0099587381681235,0.0098432584706671,0.0996840034538964,0.0991486035891579,0.0104577899874687,0.0102514019020341,0.0099171167728829,0.0098226486645039,0.0
52,59,1,0.83,0.9,0.0956299896251392,0.9478411467100528,93,90,98,92,83,90,45.64625001813928,1,1,2,0.0099587381681235,0.0096342634929771,0.0996840034538964,0.0981568573150775,0.0104577899874687,0.0098246077610435,0.0099171167728829,0.00964478032419,0.0
52,62,1,0.88,0.9,0.0960544727750288,0.9478411467100528,93,95,98,92,88,90,45.64757478430509,1,1,2,0.0099587381681235,0.0101243607645531,0.0996840034538964,0.1006412490456465,0.0104577899874687,0.0098240987608487,0.0099171167728829,0.0101312056075004,0.0
52,64,1,0.86,0.92,0.095890156717007,0.95854137270045,93,93,98,94,86,92,46.666164286192846,1,1,2,0.0099587381681235,0.0099308644491059,0.0996840034538964,0.0996567547391252,0.0104577899874687,0.0100337413824786,0.0099171167728829,0.0099363512053212,0.0
52,65,1,0.8787878787878788,0.9387755102040816,0.0970051585392978,0.9689042833036096,93,93,98,92,87,92,46.66103591066034,0,1,2,0.0099587381681235,0.0099328981858971,0.0996840034538964,0.0996619363598642,0.0104577899874687,0.0098239055371541,0.0099171167728829,0.0099374933997502,0.0
52,66,1,0.865979381443299,0.8787878787878788,0.0989817526788133,0.9368388206523368,93,88,98,88,84,87,44.118385187523735,0,1,2,0.0099587381681235,0.0094748399187968,0.0996840034538964,0.097182344043443,0.0104577899874687,0.0094037165725217,0.0099171167728829,0.0094157225940582,0.0
52,68,1,0.8787878787878788,0.91,0.0970051585392978,0.9532062476387964,93,93,98,93,87,91,46.14232701679486,1,1,2,0.0099587381681235,0.0099346491099642,0.0996840034538964,0.0996665396079161,0.0104577899874687,0.0099420150134449,0.0099171167728829,0.0099372615223644,0.0
52,69,1,0.87,0.93,0.0959731887676031,0.9638470180033012,93,94,98,95,87,93,47.17527364454068,1,1,2,0.0099587381681235,0.0100405642086059,0.0996840034538964,0.1001574562238582,0.0104577899874687,0.0101388780710069,0.0099171167728829,0.0100228158762457,0.0
52,70,1,0.89,0.89,0.0961340633656331,0.9424455597548288,93,96,98,91,89,89,45.13947544473514,1,1,2,0.0099587381681235,0.0102074333773145,0.0996840034538964,0.1011470562779902,0.0104577899874687,0.0097178206196045,0.0099171167728829,0.0102483113947555,0.0
52,71,1,0.898989898989899,0.92,0.0971460008747451,0.95854137270045,93,95,98,94,89,92,46.65876222287191,1,1,2,0.0099587381681235,0.0101251857719295,0.0996840034538964,0.1006807687193198,0.0104577899874687,0.0100398782293063,0.0099171167728829,0.0101456846341123,0.0
52,73,1,0.8888888888888888,0.9292929292929292,0.0970763288683802,0.9636810415688932,93,94,98,93,88,92,46.67676743967103,0,1,2,0.0099587381681235,0.010013940982256,0.0996840034538964,0.1001699766621432,0.0104577899874687,0.0099178744340478,0.0099171167728829,0.0100560319768276,0.0
52,74,1,0.8787878787878788,0.92,0.0970051585392978,0.95854137270045,93,93,98,94,87,92,46.66005256646532,1,1,2,0.0099587381681235,0.00994538915267,0.0996840034538964,0.0996593672881891,0.0104577899874687,0.010039490205309,0.0099171167728829,0.0099217208136546,0.0
52,75,1,0.85,0.92,0.0958053196218327,0.95854137270045,93,92,98,94,85,92,46.66246248349052,1,1,2,0.0099587381681235,0.0098634711905674,0.0996840034538964,0.0991785609582431,0.0104577899874687,0.0100374322974042,0.0099171167728829,0.0098134539248609,1.0
52,76,1,0.8585858585858586,0.88,0.0968581253319628,0.937018961999912,93,91,98,90,85,88,44.61814211296595,1,1,2,0.0099587381681235,0.009751671528408,0.0996840034538964,0.0987019636939121,0.0104577899874687,0.0096228664267351,0.0099171167728829,0.0097378868031312,0.0
52,77,1,0.8686868686868687,0.9,0.0969324410291484,0.9478411467100528,93,92,98,92,86,90,45.64153368048754,1,1,2,0.0099587381681235,0.0098546412140713,0.0996840034538964,0.0991707813449931,0.0104577899874687,0.0098291484397669,0.0099171167728829,0.0098201266503756,0.0
52,78,1,0.89,0.86,0.0961340633656331,0.9260705583459882,93,96,98,88,89,86,43.61285543347518,1,1,2,0.0099587381681235,0.010221478917323,0.0996840034538964,0.1011569602853584,0.0104577899874687,0.0094020226597289,0.0099171167728829,0.0102368157693343,0.0
52,79,1,0.83,0.88,0.0956299896251392,0.937018961999912,93,90,98,90,83,88,44.62666428368497,1,1,2,0.0099587381681235,0.0096631952663998,0.0996840034538964,0.0981864372526115,0.0104577899874687,0.0096159855636336,0.0099171167728829,0.0096229312906479,0.0
52,80,1,0.8585858585858586,0.898989898989899,0.0968581253319628,0.9476669047499108,93,91,98,90,85,89,45.13466227707254,1,1,2,0.0099587381681235,0.0097480720388718,0.0996840034538964,0.0986674563666931,0.0104577899874687,0.0096134991835573,0.0099171167728829,0.0097287303845235,0.0
52,81,1,0.89,0.91,0.0961340633656331,0.9532062476387964,93,96,98,93,89,91,46.159132463410494,1,1,2,0.0099587381681235,0.0102150118211917,0.0996840034538964,0.101149350890741,0.0104577899874687,0.0099268152042988,0.0099171167728829,0.0102411558980173,0.0
52,82,1,0.9081632653061223,0.9494949494949496,0.0981794689691572,0.9742109644334442,93,94,98,95,89,94,47.68096004082469,0,1,2,0.0099587381681235,0.0100342681553562,0.0996840034538964,0.1001750468040147,0.0104577899874687,0.0101409800023905,0.0099171167728829,0.0100364460960611,0.0
52,83,1,0.88,0.88,0.0960544727750288,0.937018961999912,93,95,98,90,88,88,44.6279738190115,1,1,2,0.0099587381681235,0.010127581744624,0.0996840034538964,0.1006632061659276,0.0104577899874687,0.0096150412711093,0.0099171167728829,0.0101366427452829,0.0
52,84,1,0.88,0.86,0.0960544727750288,0.9260705583459882,93,95,98,88,88,86,43.59806331916039,1,1,2,0.0099587381681235,0.0101255378844019,0.0996840034538964,0.1006534935076533,0.0104577899874687,0.0094145225429129,0.0099171167728829,0.0101343555752797,0.0
52,85,1,0.87,0.9,0.0959731887676031,0.9478411467100528,93,94,98,92,87,90,45.637736168925166,1,1,2,0.0099587381681235,0.0100280990462576,0.0996840034538964,0.1001725818310924,0.0104577899874687,0.0098330186819415,0.0099171167728829,0.0100431758295739,0.0
52,86,1,0.85,0.83,0.0958053196218327,0.909401343919025,93,92,98,85,85,83,42.088918351946376,1,1,2,0.0099587381681235,0.0098370393689654,0.0996840034538964,0.099193197102946,0.0104577899874687,0.0090826915611136,0.0099171167728829,0.0098481643548117,0.0
52,87,1,0.86,0.89,0.095890156717007,0.9424455597548288,93,93,98,91,86,89,45.13708212969285,1,1,2,0.0099587381681235,0.0099204345538444,0.0996840034538964,0.0996617256238071,0.0104577899874687,0.0097192237866126,0.0099171167728829,0.0099498568511594,0.0
52,88,1,0.8888888888888888,0.87,0.0970763288683802,0.9315608134662848,93,94,98,89,88,87,44.12239958739772,1,1,2,0.0099587381681235,0.0100200689205804,0.0996840034538964,0.1001649330112915,0.0104577899874687,0.0095064472326055,0.0099171167728829,0.0100488070567273,0.0
52,89,1,0.89,0.84,0.0961340633656331,0.914991421995628,93,96,98,86,89,84,42.59954232532139,1,1,2,0.0099587381681235,0.0102031765283971,0.0996840034538964,0.1011419752337741,0.0104577899874687,0.0091869846722158,0.0099171167728829,0.0102505515263527,0.0
52,91,1,0.8484848484848485,0.79,0.0967821581748396,0.8866894557736072,93,90,98,81,84,79,40.06612867062895,1,1,2,0.0099587381681235,0.0096434445088975,0.0996840034538964,0.0981767439485507,0.0104577899874687,0.0086488355104329,0.0099171167728829,0.0096410972058338,0.0
52,93,1,0.87,0.9,0.0959731887676031,0.9478411467100528,93,94,98,92,87,90,45.65586328460405,1,1,2,0.0099587381681235,0.0100185135308321,0.0996840034538964,0.1001752426563173,0.0104577899874687,0.0098161063927885,0.0099171167728829,0.0100536749821411,0.0
52,94,1,0.88,0.83,0.0960544727750288,0.909401343919025,93,95,98,85,88,83,42.09354849312846,1,1,2,0.0099587381681235,0.0101166793882113,0.0996840034538964,0.1006656843672964,0.0104577899874687,0.0090785977080171,0.0099171167728829,0.0101491678699368,0.0
52,95,1,0.9090909090909092,0.84,0.0972142213809773,0.914991421995628,93,96,98,86,90,84,42.60527720733534,1,1,2,0.0099587381681235,0.010212788329374,0.0996840034538964,0.1011494858975668,0.0104577899874687,0.009181430726448,0.0099171167728829,0.010243737018941,0.0
52,96,1,0.8888888888888888,0.91,0.0970763288683802,0.9532062476387964,93,94,98,93,88,91,46.15447679276781,1,1,2,0.0099587381681235,0.0100382314566844,0.0996840034538964,0.1001847404372312,0.0104577899874687,0.0099308041753149,0.0099171167728829,0.0100365315004051,0.0
52,97,1,0.85,0.84,0.0958053196218327,0.914991421995628,93,92,98,86,85,84,42.57886677682488,1,1,2,0.0099587381681235,0.009837703409951,0.0996840034538964,0.0991533526401822,0.0104577899874687,0.0092059162117621,0.0099171167728829,0.0098323879976024,0.0
52,98,1,0.88,0.84,0.0960544727750288,0.914991421995628,93,95,98,86,88,84,42.58718388810938,1,1,2,0.0099587381681235,0.0100985460464158,0.0996840034538964,0.100668324560809,0.0104577899874687,0.009197453836219,0.0099171167728829,0.0101693508986205,0.0
52,99,1,0.85,0.85,0.0958053196218327,0.9205476243458112,93,92,98,87,85,85,43.1099405228195,1,1,2,0.0099587381681235,0.0098474347623257,0.0996840034538964,0.099168411648509,0.0104577899874687,0.0092922512421582,0.0099171167728829,0.0098270123716656,0.0
52,100,1,0.8787878787878788,0.898989898989899,0.0970051585392978,0.9476669047499108,93,93,98,90,87,89,45.138282471483215,0,1,2,0.0099587381681235,0.0099160990284378,0.0996840034538964,0.0996741258107861,0.0104577899874687,0.0096125884361319,0.0099171167728829,0.0099598713359486,0.0
52,124,0,0.0,0.0,0.0,0.0,93,0,98,0,0,0,0.0,0,0,-1,0.0099587381681235,0.0099999999999999,0.0996840034538964,0.099994509879683,0.0104577899874687,0.0,0.0099171167728829,0.0,Unknown
52,163,0,0.0,0.0,0.0,0.0,93,0,98,0,0,0,0.0,0,0,-1,0.0099587381681235,0.0099999999999999,0.0996840034538964,0.099994509879683,0.0104577899874687,0.0,0.0099171167728829,0.0,Unknown
52,180,0,0.0,0.0,0.0,0.0,93,0,98,0,0,0,0.0,0,0,-1,0.0099587381681235,0.0099999999999999,0.0996840034538964,0.099994509879683,0.0104577899874687,0.0,0.0099171167728829,0.0,Unknown
52,187,0,0.0,0.0,0.0,0.0,93,0,98,0,0,0,0.0,0,0,-1,0.0099587381681235,0.0099999999999999,0.0996840034538964,0.099994509879683,0.0104577899874687,0.0,0.0099171167728829,0.0,Unknown
52,200,0,0.0,0.0,0.0,0.0,93,0,98,0,0,0,0.0,0,0,-1,0.0099587381681235,0.0099999999999999,0.0996840034538964,0.099994509879683,0.0104577899874687,0.0,0.0099171167728829,0.0,Unknown
53,1,1,0.9191919191919192,0.92,0.0977701389682814,0.9588016125371076,94,96,93,99,91,92,46.66121101968907,1,1,2,0.0100262254033988,0.0102123219221256,0.1001824996223199,0.1011468967771629,0.0099328638248977,0.0105623950378399,0.0100488671460516,0.0102426943998491,0.0
53,2,1,0.8888888888888888,0.92,0.0975968491083589,0.9588016125371076,94,93,93,99,88,92,46.657677435038735,1,1,2,0.0100262254033988,0.0099386654759121,0.1001824996223199,0.0996619729048641,0.0099328638248977,0.0105657377213956,0.0100488671460516,0.0099294656806348,0.0
53,5,1,0.87,0.91,0.0964877940048548,0.9532062476387964,94,93,93,98,87,91,46.149672018616606,1,1,2,0.0100262254033988,0.0099559464456899,0.1001824996223199,0.0996744176778615,0.0099328638248977,0.0104601699078439,0.0100488671460516,0.0099148026953782,0.0
53,6,1,0.8979591836734694,0.91,0.0986576844247541,0.9532062476387964,94,92,93,98,88,91,46.14965334058367,1,1,2,0.0100262254033988,0.0098387598473728,0.1001824996223199,0.0991413401668104,0.0099328638248977,0.0104599919090698,0.0100488671460516,0.0098246583611378,0.0
53,9,1,0.9183673469387756,0.89,0.0987530980460546,0.9419176085847464,94,94,93,96,90,89,45.13239007346113,1,1,2,0.0100262254033988,0.010037162982264,0.1001824996223199,0.1001824227310385,0.0099328638248977,0.0102490829022577,0.0100488671460516,0.0100353824065326,0.0
53,11,1,0.91,0.9,0.0967621993912888,0.9475784340060102,94,97,93,97,91,90,45.64871652251255,1,1,2,0.0100262254033988,0.0103193061223868,0.1001824996223199,0.1016601176129646,0.0099328638248977,0.0103475702407397,0.0100488671460516,0.0103371844055674,0.0
53,13,1,0.9292929292929292,0.91,0.0978255202637206,0.9532062476387964,94,97,93,98,92,91,46.15788193424216,1,1,2,0.0100262254033988,0.0103125335258199,0.1001824996223199,0.1016527543911584,0.0099328638248977,0.0104519471456344,0.0100488671460516,0.0103417470879664,0.0
53,16,1,0.9,0.9,0.0966957418367618,0.9475784340060102,94,96,93,97,90,90,45.64387197348534,1,1,2,0.0100262254033988,0.0102275088994271,0.1001824996223199,0.1011594148762446,0.0099328638248977,0.0103515497629475,0.0100488671460516,0.0102313410629564,0.0
53,18,1,0.898989898989899,0.89,0.0976558414010985,0.9419176085847464,94,94,93,96,89,89,45.12990283527102,1,1,2,0.0100262254033988,0.0100538538652997,0.1001824996223199,0.1001751073461709,0.0099328638248977,0.0102509735458048,0.0100488671460516,0.0100137995424857,0.0
53,19,1,0.88,0.91,0.0965585847561423,0.9532062476387964,94,94,93,98,88,91,46.14965334058367,1,1,2,0.0100262254033988,0.0100299054108552,0.1001824996223199,0.1001578382748904,0.0099328638248977,0.0104597754165795,0.0100488671460516,0.0100341518963208,0.0
53,22,1,0.85,0.91,0.0963415449802169,0.9532062476387964,94,91,93,98,85,91,46.14477537710148,1,1,2,0.0100262254033988,0.00976021535633,0.1001824996223199,0.0986650119754691,0.0099328638248977,0.0104644424575584,0.0100488671460516,0.0097140453212829,0.0
53,23,1,0.86,0.87,0.0964154643241915,0.93049458808145,94,92,93,94,86,87,44.11512575867211,1,1,2,0.0100262254033988,0.0098621577818889,0.1001824996223199,0.0991686369823883,0.0099328638248977,0.0100388553431175,0.0100488671460516,0.0098098028199341,0.0
53,26,1,0.88,0.9,0.0965585847561423,0.9475784340060102,94,94,93,97,88,90,45.64284381064083,1,1,2,0.0100262254033988,0.0100432421079614,0.1001824996223199,0.1001601580713965,0.0099328638248977,0.0103530147934714,0.0100488671460516,0.0100207111121695,0.0
